name	techRep	bioRep	fraction	experiment	remove	mqExperiment
20191219_HepG2_sp3_LFQ_BaP_BP2_F1	1	HepG2_sp3_LFQ_BaP_BP2	1	BaP	FALSE	LFQ_BaP_BP2
20191219_HepG2_sp3_LFQ_BaP_BP2_F2	1	HepG2_sp3_LFQ_BaP_BP2	2	BaP	FALSE	LFQ_BaP_BP2
20191219_HepG2_sp3_LFQ_BaP_BP3_F1	1	HepG2_sp3_LFQ_BaP_BP3	1	BaP	FALSE	LFQ_BaP_BP3
20191219_HepG2_sp3_LFQ_BaP_BP3_F2	1	HepG2_sp3_LFQ_BaP_BP3	2	BaP	FALSE	LFQ_BaP_BP3
20191219_HepG2_sp3_LFQ_BaP_BP4_F1	1	HepG2_sp3_LFQ_BaP_BP4	1	BaP	FALSE	LFQ_BaP_BP4
20191219_HepG2_sp3_LFQ_BaP_BP4_F2	1	HepG2_sp3_LFQ_BaP_BP4	2	BaP	FALSE	LFQ_BaP_BP4
20191219_HepG2_sp3_LFQ_BaP_BP5_F1	1	HepG2_sp3_LFQ_BaP_BP5	1	BaP	FALSE	LFQ_BaP_BP5
20191219_HepG2_sp3_LFQ_BaP_BP5_F2	1	HepG2_sp3_LFQ_BaP_BP5	2	BaP	FALSE	LFQ_BaP_BP5
20191219_HepG2_sp3_LFQ_BaP_BP6_F1	1	HepG2_sp3_LFQ_BaP_BP6	1	BaP	FALSE	LFQ_BaP_BP6
20191219_HepG2_sp3_LFQ_BaP_BP6_F2	1	HepG2_sp3_LFQ_BaP_BP6	2	BaP	FALSE	LFQ_BaP_BP6
20191219_HepG2_sp3_LFQ_DMSO_BP2_F1	1	HepG2_sp3_LFQ_DMSO_BP2	1	DMSO	FALSE	LFQ_DMSO_BP2
20191219_HepG2_sp3_LFQ_DMSO_BP2_F2	1	HepG2_sp3_LFQ_DMSO_BP2	2	DMSO	FALSE	LFQ_DMSO_BP2
20191219_HepG2_sp3_LFQ_DMSO_BP3_F1	1	HepG2_sp3_LFQ_DMSO_BP3	1	DMSO	FALSE	LFQ_DMSO_BP3
20191219_HepG2_sp3_LFQ_DMSO_BP3_F2	1	HepG2_sp3_LFQ_DMSO_BP3	2	DMSO	FALSE	LFQ_DMSO_BP3
20191219_HepG2_sp3_LFQ_DMSO_BP4_F1	1	HepG2_sp3_LFQ_DMSO_BP4	1	DMSO	FALSE	LFQ_DMSO_BP4
20191219_HepG2_sp3_LFQ_DMSO_BP4_F2	1	HepG2_sp3_LFQ_DMSO_BP4	2	DMSO	FALSE	LFQ_DMSO_BP4
20191219_HepG2_sp3_LFQ_DMSO_BP5_F1	1	HepG2_sp3_LFQ_DMSO_BP5	1	DMSO	FALSE	LFQ_DMSO_BP5
20191219_HepG2_sp3_LFQ_DMSO_BP5_F2	1	HepG2_sp3_LFQ_DMSO_BP5	2	DMSO	FALSE	LFQ_DMSO_BP5
20191219_HepG2_sp3_LFQ_DMSO_BP6_F1	1	HepG2_sp3_LFQ_DMSO_BP6	1	DMSO	FALSE	LFQ_DMSO_BP6
20191219_HepG2_sp3_LFQ_DMSO_BP6_F2	1	HepG2_sp3_LFQ_DMSO_BP6	2	DMSO	FALSE	LFQ_DMSO_BP6
